time;blink;ratio;ratio_r;ratio_l;counted;orientation;still_closed;blink_length
21:23:59.554032;False;3.2277109875671934;2.9942473580817115;3.461174617052675;58;f;False;0.047688961029052734
21:23:59.591460;False;3.068118241331048;2.9113333833426767;3.2249030993194197;58;f;False;0.03742718696594238
21:23:59.623138;False;3.097791892108042;2.9942473580817115;3.2013364261343726;58;f;False;0.03167891502380371
21:23:59.668827;False;3.097791892108042;2.9942473580817115;3.2013364261343726;58;f;False;0.045688629150390625
21:23:59.715731;False;3.1921640035830845;2.8875314436102406;3.4967965635559284;58;f;False;0.04690408706665039
21:23:59.750844;False;3.189212074152011;2.917249531251348;3.461174617052675;58;f;False;0.035112619400024414
21:23:59.824754;False;3.1862540001976756;2.9113333833426767;3.461174617052675;58;f;False;0.07391023635864258
21:23:59.890695;False;3.0942548334159;2.9113333833426767;3.2771762834891236;58;f;False;0.06594038009643555
21:23:59.932579;False;2.947778409878472;2.6942203936225715;3.2013364261343726;58;f;False;0.041884660720825195
21:24:00.048382;False;3.2272517202583137;2.9113333833426767;3.543170057173951;58;f;False;0.11580300331115723
21:24:00.091626;False;3.055567771994588;2.881675563635514;3.229459980353663;58;f;False;0.0432436466217041
21:24:00.213615;True;3.5420100281169153;3.264312746186865;3.819707310046966;59;f;True;0.1217050552368164
21:24:00.388088;True;3.677620607989852;3.5355339059327378;3.819707310046966;60;f;True;0.2964620590209961
21:24:00.427656;False;3.1604428814689487;2.741249873151301;3.5796358897865965;60;f;False;0.3360300064086914
21:24:00.495726;False;3.2510396914042716;3.2249030993194197;3.2771762834891236;60;f;False;0.0680699348449707
21:24:00.561042;False;3.2015979222955475;2.9113333833426767;3.4918624612484184;60;f;False;0.06531572341918945
21:24:00.631210;False;3.1118536692176875;2.9942473580817115;3.229459980353663;60;f;False;0.07016849517822266
21:24:00.906813;False;3.0853876787885364;2.9694389314427005;3.2013364261343726;60;f;False;0.26419687271118164
21:24:00.999294;False;3.3805546548713967;3.264312746186865;3.4967965635559284;60;f;False;0.10388731956481934
21:24:01.075265;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;60;f;False;0.07597136497497559
21:24:01.109508;False;3.039247396027359;2.881675563635514;3.1968192284192036;60;f;False;0.03424215316772461
21:24:01.157132;False;3.0794259235623187;2.881675563635514;3.2771762834891236;60;f;False;0.047624826431274414
21:24:01.223059;False;2.961840186988117;2.6942203936225715;3.229459980353663;60;f;False;0.06592679023742676
21:24:01.259246;True;3.5382509985807076;3.264312746186865;3.81218925097455;61;f;True;0.03598356246948242
21:24:01.292487;False;3.3589882358010232;3.2211799080461185;3.4967965635559284;61;f;False;0.069427490234375
21:24:01.330125;False;3.581522152699659;3.2605440559795547;3.902500249419763;61;f;False;0.037637948989868164
21:24:01.419525;False;3.4911167332091875;3.1700442154438244;3.81218925097455;61;f;False;0.0894002914428711
21:24:01.468523;False;3.333420389499876;3.1700442154438244;3.4967965635559284;61;f;False;0.048998355865478516
21:24:01.509880;False;3.286941623934154;2.9942473580817115;3.5796358897865965;61;f;False;0.04135632514953613
21:24:01.547428;False;3.864759295991032;3.531452087478159;4.198066504503904;61;f;False;0.03754878044128418
21:24:01.592511;False;3.6228110798312607;3.4334329086879714;3.81218925097455;61;f;False;0.045082807540893555
21:24:01.643339;False;3.697852432671036;3.5835156143675224;3.81218925097455;61;f;False;0.0508275032043457
21:24:01.694739;False;3.4983303986011016;3.1687511114881484;3.8279096857140544;61;r;False;0.05140066146850586
21:24:01.757147;False;3.471342209737128;3.1304951684997055;3.81218925097455;61;r;False;0.06240725517272949
21:24:01.793074;False;3.647409708354756;3.482630165734962;3.81218925097455;61;f;False;0.035927534103393555
21:24:01.834889;False;3.6228110798312607;3.4334329086879714;3.81218925097455;61;f;False;0.040575504302978516
21:24:02.156009;True;3.6971615678652556;3.582133884755961;3.81218925097455;62;f;True;0.3221263885498047
21:24:02.316747;False;3.333420389499876;3.1700442154438244;3.4967965635559284;62;f;False;0.4828646183013916
21:24:02.389117;False;3.3873706570665343;3.2249030993194197;3.549838214813649;62;f;False;0.07237029075622559
21:24:02.483971;False;3.1743530303314578;2.8875314436102406;3.461174617052675;62;f;False;0.09385371208190918
21:24:02.520129;False;3.27204278644768;2.9942473580817115;3.549838214813649;62;f;False;0.03715801239013672
21:24:02.568878;False;3.1895945459576183;2.9999999999999996;3.3791890919152365;62;f;False;0.04874897003173828
21:24:02.621777;False;3.2277109875671934;2.9942473580817115;3.461174617052675;62;f;False;0.05289959907531738
21:24:02.687218;False;3.1385881417445614;2.9999999999999996;3.2771762834891236;62;f;False;0.06544017791748047
21:24:02.737607;False;3.0853876787885364;2.9694389314427005;3.2013364261343726;62;f;False;0.05038952827453613
21:24:02.778759;False;3.0444339348723064;2.8875314436102406;3.2013364261343726;62;f;False;0.041152000427246094
21:24:02.852781;False;3.1387956027827197;2.9942473580817115;3.2833438474837275;62;f;False;0.07332158088684082
21:24:02.893826;False;3.189666909882616;2.9113333833426767;3.468000436422555;62;f;False;0.04174518585205078
21:24:02.949069;False;3.1310640786653945;2.7653315937748606;3.4967965635559284;62;f;False;0.05424332618713379
21:24:03.013603;False;3.103824907918603;2.9999999999999996;3.207649815837206;62;f;False;0.06553411483764648
21:24:03.057918;False;3.2335438730324984;2.917249531251348;3.549838214813649;62;f;False;0.044313907623291016
21:24:03.093900;False;3.2518463166731775;2.9999999999999996;3.5036926333463554;62;f;False;0.035982370376586914
21:24:03.145514;False;3.2311238972521332;2.9942473580817115;3.468000436422555;62;f;False;0.051613807678222656
21:24:03.178149;True;3.5468702337231477;3.2310988842807022;3.862641583165593;63;f;True;0.03263592720031738
21:24:03.220999;False;3.0446626897363602;2.881675563635514;3.207649815837206;63;f;False;0.0754854679107666
21:24:03.323747;False;3.1179144164088313;2.9999999999999996;3.235828832817663;63;f;False;0.10274791717529297
21:24:03.365485;False;3.2715850285869754;2.9999999999999996;3.543170057173951;63;f;False;0.041738033294677734
21:24:03.414919;False;3.082353863549682;2.8875314436102406;3.2771762834891236;63;f;False;0.04943394660949707
21:24:03.459983;False;3.3873706570665343;3.2249030993194197;3.549838214813649;63;f;False;0.04506373405456543
21:24:03.492758;False;3.097791892108042;2.9942473580817115;3.2013364261343726;63;f;False;0.0327756404876709
21:24:03.527258;True;3.6086772206591973;3.3547128581528014;3.862641583165593;64;f;True;0.0345001220703125
21:24:03.579184;False;3.1150380954496875;2.9942473580817115;3.235828832817663;64;f;False;0.0864255428314209
21:24:03.617886;False;3.428662690941317;3.1803701197125873;3.676955262170047;64;f;False;0.03870201110839844
21:24:03.649241;False;4.3430625254081185;4.124888590295857;4.56123646052038;64;f;False;0.03135538101196289
21:24:03.682613;False;3.888730679075649;3.5876576102957305;4.189803747855567;64;f;False;0.033371925354003906
21:24:03.724703;False;3.817277882311453;3.5355339059327378;4.099021858690168;64;f;False;0.04208970069885254
21:24:03.749673;False;3.4968138381883977;3.1739203663298294;3.819707310046966;64;f;False;0.02497076988220215
21:24:03.782586;False;3.3175474916912524;3.1739203663298294;3.461174617052675;64;f;False;0.032912492752075195
21:24:03.817865;False;3.2124597544358853;2.963744891819096;3.461174617052675;64;f;False;0.0352787971496582
21:24:03.847212;False;3.301801225992558;3.135602015562562;3.468000436422555;64;f;False;0.029346942901611328
21:24:03.876151;False;3.165656440920176;2.8345163182844244;3.4967965635559284;64;f;False;0.028939485549926758
21:24:03.907339;False;3.177765940016398;2.8875314436102406;3.468000436422555;64;f;False;0.03118753433227539
21:24:03.937653;True;4.514104639097624;4.466972817674869;4.56123646052038;65;f;True;0.030314207077026367
21:24:03.966596;False;4.452111867226372;4.342987273932364;4.56123646052038;65;f;True;0.05925703048706055
21:24:03.998943;False;4.037673448195449;3.8666806840228123;4.208666212368084;65;f;True;0.09160447120666504
21:24:04.028304;False;3.522305204683193;3.2249030993194197;3.819707310046966;65;f;True;0.12096524238586426
21:24:04.059556;False;3.2983883163076184;3.135602015562562;3.461174617052675;65;f;False;0.15221691131591797
21:24:04.091886;False;3.195612038478298;2.8875314436102406;3.5036926333463554;65;f;False;0.03233027458190918
21:24:04.122140;False;3.0563349047385246;2.9113333833426767;3.2013364261343726;65;f;False;0.030253887176513672
21:24:04.153375;False;3.097791892108042;2.9942473580817115;3.2013364261343726;65;f;False;0.0312347412109375
21:24:04.184695;False;3.2277109875671934;2.9942473580817115;3.461174617052675;65;f;False;0.03131985664367676
21:24:04.215222;False;3.1132531054137678;2.7653315937748606;3.461174617052675;65;f;False;0.030527114868164062
21:24:04.245949;False;3.2715850285869754;2.9999999999999996;3.543170057173951;65;f;False;0.030727148056030273
21:24:04.280111;False;3.0563349047385246;2.9113333833426767;3.2013364261343726;65;f;False;0.034162282943725586
21:24:04.309702;False;3.152983043221094;2.9999999999999996;3.3059660864421887;65;f;False;0.02959132194519043
21:24:04.340804;False;3.177765940016398;2.8875314436102406;3.468000436422555;65;f;False;0.031101226806640625
21:24:04.388090;False;3.097791892108042;2.9942473580817115;3.2013364261343726;65;f;False;0.047286033630371094
21:24:04.415395;False;3.2277109875671934;2.9942473580817115;3.461174617052675;65;f;False;0.027305126190185547
21:24:04.447118;False;3.026241267405103;2.7465164483680176;3.3059660864421887;65;f;False;0.0317232608795166
21:24:04.476274;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;65;f;False;0.029156208038330078
21:24:04.510292;False;3.1743530303314578;2.8875314436102406;3.461174617052675;65;f;False;0.03401756286621094
21:24:04.546261;False;2.947778409878472;2.6942203936225715;3.2013364261343726;65;f;False;0.03596901893615723
21:24:04.587516;False;2.961840186988117;2.6942203936225715;3.229459980353663;65;f;False;0.04125499725341797
21:24:04.635178;False;3.0920485739775083;2.9113333833426767;3.2727637646123404;65;f;False;0.04766201972961426
21:24:04.667178;False;2.8422617206109786;2.6887565461948917;2.995766895027065;65;f;False;0.03200054168701172
21:24:04.696198;False;2.9951356750193634;2.6887565461948917;3.3015148038438356;65;f;False;0.029019832611083984
21:24:04.731957;False;2.8309851478292964;2.6887565461948917;2.973213749463701;65;f;False;0.03575873374938965
21:24:04.757557;False;2.9045889224098724;2.7653315937748606;3.0438462510448847;65;f;False;0.025600433349609375
21:24:04.789424;False;3.186769012441966;2.881675563635514;3.4918624612484184;65;f;False;0.03186678886413574
21:24:04.819010;False;2.945046486164632;2.6887565461948917;3.2013364261343726;65;f;False;0.029586076736450195
21:24:04.853592;False;3.0000932400323803;2.6942203936225715;3.3059660864421887;65;f;False;0.033728837966918945
21:24:04.879805;False;2.9568298227571557;2.6887565461948917;3.2249030993194197;65;f;False;0.02706623077392578
21:24:04.913165;False;3.0920485739775083;2.9113333833426767;3.2727637646123404;65;f;False;0.03336000442504883
21:24:04.944082;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;65;f;False;0.030916929244995117
21:24:04.977671;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;65;f;False;0.03358864784240723
21:24:05.008683;False;3.2272517202583137;2.9113333833426767;3.543170057173951;65;f;False;0.031011581420898438
21:24:05.041491;False;3.097791892108042;2.9942473580817115;3.2013364261343726;65;f;False;0.032808542251586914
21:24:05.075543;False;3.0190476791936005;2.7653315937748606;3.2727637646123404;65;f;False;0.03400063514709473
21:24:05.109525;False;3.0356488401085246;2.7653315937748606;3.3059660864421887;65;f;False;0.03339052200317383
21:24:05.145313;False;3.24552196081882;2.9942473580817115;3.4967965635559284;65;f;False;0.036379098892211914
21:24:05.176322;False;3.171425090344094;2.881675563635514;3.461174617052675;65;f;False;0.03100895881652832
21:24:05.210082;False;2.9591082632742776;2.6887565461948917;3.229459980353663;65;f;False;0.03376054763793945
21:24:05.249330;False;3.0212539386319923;2.7653315937748606;3.2771762834891236;65;f;False;0.039247989654541016
21:24:05.282763;False;3.0942548334159;2.9113333833426767;3.2771762834891236;65;f;False;0.0334324836730957
21:24:05.318197;False;3.0000932400323803;2.6942203936225715;3.3059660864421887;65;f;False;0.03543496131896973
21:24:05.390533;False;2.9856983385558475;2.6942203936225715;3.2771762834891236;65;f;False;0.07233524322509766
21:24:05.421689;False;3.1159633016844213;2.6887565461948917;3.543170057173951;65;f;False;0.031155824661254883
21:24:05.454031;False;3.0356488401085246;2.7653315937748606;3.3059660864421887;65;f;False;0.03234267234802246
21:24:05.483752;False;3.0563349047385246;2.9113333833426767;3.2013364261343726;65;f;False;0.02972102165222168
21:24:05.517732;False;2.983334009954617;2.7653315937748606;3.2013364261343726;65;f;False;0.03397941589355469
21:24:05.568812;False;3.0092130783202125;2.741249873151301;3.2771762834891236;65;f;False;0.05108070373535156
21:24:05.595235;False;3.0942548334159;2.9113333833426767;3.2771762834891236;65;f;False;0.026422977447509766
21:24:05.625092;False;3.058495711981952;2.8875314436102406;3.229459980353663;65;f;False;0.029856443405151367
21:24:05.654995;False;3.2040649734493023;2.9113333833426767;3.4967965635559284;65;f;False;0.029903411865234375
21:24:05.692108;False;2.88266579688743;2.7653315937748606;3.0;65;f;False;0.03711223602294922
21:24:05.716191;False;3.0000932400323803;2.6942203936225715;3.3059660864421887;65;f;False;0.024083375930786133
21:24:05.749238;False;3.0118463659285704;2.7465164483680176;3.2771762834891236;65;f;False;0.03304696083068848
21:24:05.778431;False;3.0972129073702357;2.917249531251348;3.2771762834891236;65;f;False;0.02919292449951172
21:24:05.811013;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;65;f;False;0.032582759857177734
21:24:05.843636;False;3.286941623934154;2.9942473580817115;3.5796358897865965;65;f;False;0.032622575759887695
21:24:05.874872;False;3.0942548334159;2.9113333833426767;3.2771762834891236;65;f;False;0.030239343643188477
21:24:05.903795;False;2.983334009954617;2.7653315937748606;3.2013364261343726;65;f;False;0.02991938591003418
21:24:05.933111;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;65;f;False;0.029315948486328125
21:24:05.964115;False;3.3125873697488273;2.9999999999999996;3.625174739497655;65;f;False;0.031003952026367188
21:24:06.001022;False;3.0360796196961157;2.7706444355483963;3.3015148038438356;65;f;False;0.03624582290649414
21:24:06.027502;False;3.2437069033245383;2.90777791686248;3.5796358897865965;65;f;False;0.027141332626342773
21:24:06.056577;False;2.9066408623002475;2.7653315937748606;3.047950130825634;65;f;False;0.029074907302856445
21:24:06.088873;False;3.2254739870182156;2.90777791686248;3.543170057173951;65;f;False;0.03129887580871582
21:24:06.119492;False;2.9829664148420076;2.6887565461948917;3.2771762834891236;65;f;False;0.0316159725189209
21:24:06.150219;False;2.9978675987332037;2.6942203936225715;3.3015148038438356;65;f;False;0.030727148056030273
21:24:06.182122;False;3.1357118207854175;2.9942473580817115;3.2771762834891236;65;f;False;0.031903743743896484
21:24:06.219879;False;3.06634050809095;2.90777791686248;3.2249030993194197;65;f;False;0.03775644302368164
21:24:06.275042;False;3.068118241331048;2.9113333833426767;3.2249030993194197;65;f;False;0.055162906646728516
21:24:06.307256;False;3.245484636564637;2.9113333833426767;3.5796358897865965;65;f;False;0.03171944618225098
21:24:06.336130;False;2.9807601554036163;2.6887565461948917;3.2727637646123404;65;f;False;0.02936840057373047
21:24:06.368063;False;3.2272517202583137;2.9113333833426767;3.543170057173951;65;f;False;0.03193306922912598
